Mass,RT,glycan,JC_141128PGMa,added_db,removed_db
384.15,10.61,Gal(b1-3)GalNAc,1,,
384.15,14.31,GlcNAc(a1-4)Gal,1,,
530.21,17.46,Fuc(a1-2)[GalNAc(a1-3)]Gal,1,,
530.21,28.91,Fuc(a1-2)Gal(b1-3)GalNAc,1,,
587.42,15.21,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
587.42,15.85,GlcNAc(a1-4)Gal(b1-3)GalNAc,1,,
587.42,16.92,,1,1,
667.33,18.76,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,1,,
667.33,19.64,Gal(b1-4)GlcNAc6S(b1-6)GalNAc,1,,
675.42,16.64,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1,,
675.25,19.29,Neu5Ac(a2-3)Gal(b1-3)GalNAc,1,,
702.76,27.52,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,1,,
702.76,30.48,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1,,
733.29,20.7,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,1,,
733.29,29.5,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
749.28,18.83,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1,,
749.28,19.76,Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,1,,
751.7,19.91,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
790.31,13.63,Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,0,,1
790.31,14.41,Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,0,,1
790.31,18.55,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
790.31,20.12,GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,0,,1
804.5,27.66,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
804.5,28.37,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
804.5,30.37,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
812.44,26.84,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
813.25,33.8,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,1,,
832.99,22.44,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GalNAc(b1-4)GlcNAc(b1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
832.99,26.61,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)]GalNAc,1,,
844.4,29.61,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc66SGlcNAc,1,,
861.5,24.61,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
878.33,20.24,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
895.34,20.81,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-3)GalNAc,1,,
895.34,22.94,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,1,,
895.34,24.29,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1,,
895.34,29.72,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
905.99,20.92,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
905.99,21.64,,1,,
914.53,27.33,,1,,
934.5,23.17,,1,,
936.37,21.64,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
936.37,29.72,Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,1,,
942.54,25.51,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
952.5,20.48,Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)GalNAc,1,,
952.5,20.92,GlcNAc(a1-4)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
958.56,29.39,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,1,,
958.56,31.79,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
963.04,24.93,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,1,,
975.3,22.15,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-3)Gal(b1-3)GalNAc,1,,
987.06,29.5,,1,,
987.06,30.82,,1,,
993.5,20.13,GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,1,,
1007.53,21.45,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,,
1015.57,27.85,,1,,
1016.4,24.4,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,1,,
1040.38,22.78,Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1,,
1041.5,31.58,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1,,
1044.09,25.88,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,1,,
1098.42,17.99,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,1,,
1098.42,18.44,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,0,,1
