Mass,RT,glycan,CA_PGMLAD_OG_051017
512.0054932,19.30209,Hex(?1-?)[Hex(?1-?)]Hex(?1-?)Hex,1
530.2503052,26.54044833,Fuc(a1-?)Gal(b1-3)GalNAc,1
542.9669189,12.75174833,Hex(?1-?)Hex(?1-?)Hex,1
587.2626953,17.49537833,Gal(b1-4)GlcNAc(b1-6)GalNAc,1
587.2681885,10.437415,GlcNAc(a1-4)Gal(b1-3)GalNAc,1
587.274292,17.64506167,GlcA(?1-?)[Hex(?1-?)]Hex(?1-?)Hex(?1-?)Hex,1
587.2868652,14.27591333,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
665.2702637,19.70563,GlcA(?1-?)Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex,1
669.8052368,28.98521333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAcOS(b1-6)]GalNAc,1
675.324707,13.18914167,Neu5Ac(a2-3)Gal(b1-3)GalNAc,1
678.833374,25.631225,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[GlcNAc(?1-?)[GlcNAc(?1-?)]Gal(?1-?)]GalNAc,1
702.8515015,34.46131667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Fuc(a1-?)Gal(b1-3)]GalNAc,1
731.3654175,30.86660333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
733.3867188,20.31808,Fuc(a1-?)Gal(b1-3)[HexNAc(?1-?)]GalNAc,1
733.4164429,27.56868667,Fuc(a1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
733.4401855,33.06180833,Fuc(a1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
739.3619385,30.11603333,Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
749.3777466,19.92208667,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
749.3964233,21.67439,Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GalNAc,1
790.4016113,17.553295,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
804.3927612,36.22312667,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
804.416626,32.87231167,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
804.4283447,33.52109833,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[Gal(?1-?)[Fuc(a1-?)]GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
804.4432373,34.9466,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
812.3852539,17.730665,Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex,1
812.3901367,38.19232833,Fuc(a1-?)[Gal(?1-?)]GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)]GalNAc,1
812.4050293,32.89598167,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)Gal(b1-3)[Gal(?1-?)GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)]GalNAc,1
812.4177856,38.90552333,Fuc(a1-?)Gal(?1-?)GlcNAc(?1-?)[GlcNAc(?1-?)Gal(?1-?)GlcNAc(?1-?)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
812.4202271,39.44089,Gal(?1-?)GlcNAc(b1-6)[Gal(?1-?)GlcNAc(?1-?)[Fuc(a1-?)[Gal(?1-?)]GlcNAc(?1-?)]Gal(b1-3)]GalNAc,1
821.3892822,24.17167,Fuc(a1-?)Gal(b1-3)[Neu5Ac(?2-?)]GalNAc,1
