Mass,RT,glycan,_
675.32,12.99,Neu5Ac(a2-3)Gal(b1-3)GalNAc,1
505.2,12.65,,1
667.3,17.86,,1
667.3,19.42,,1
829.38,22.23,,1
843.36,17.79,,1
1005.44,17.47,,1
1005.44,19.81,,1
1167.56,19.57,,1
587.29,10.39,GlcNAc(a1-4)Gal(b1-3)GalNAc,1
587.29,14.22,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
878.43,14.22,Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,1
966.54,15.23,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1
587.29,17.59,Gal(b1-4)GlcNAc(b1-6)GalNAc,1
790.4,17.59,Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,1
1178.56,17.74,Fuc(a1-z)[Gal(b1-z)]GlcNAcOS(b1-z)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
975.42,18.30,Fuc(a1-z)[Gal(b1-z)]GlcNAcOS(b1-6)[Gal(b1-3)]GalNAc,1
1219.61,18.53,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)[Gal(b1-6)]Gal(b1-3)[Gal(b1-6)]GalNAc,1
878.43,19.24,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
1016.46,19.32,Fuc(a1-z)GlcNAcOS(z1-z)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
975.42,19.56,Fuc(a1-z)[Gal(b1-z)]GlcNAc6S(z1-z)Gal(b1-3)GalNAc,1
1016.46,19.88,GlcNAc(z1-z)Gal(b1-3)[Fuc(a1-z)GlcNAcOS(b1-6)]GalNAc,1
749.38,19.96,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
733.42,20.43,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1
952.49,20.82,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1
1081.59,20.82,,1
1139.64,20.98,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,1
