Mass,RT,glycan,TT_200116Hayden_2,added_db
384.2,15.95,Gal(b1-3/4)HexNAc,1,1
384.2,12.76338333,Gal(b1-3)GalNAc,3.192020063,
530.4,26.53695833,Fuc(a1-2)Gal(b1-3)GalNAc,7.949190886,
587.3,17.94,Gal(b1-3/4)GlcNAc(b1-3/6)HexNAc,1,1
587.3,15.89843333,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,6.832364556,
628.42,17.11,GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,1,1
667.3,19.68,Glc(?1-?)Glc(?1-?)Glc(?1-?)Glc,1,1
667.3,17.06258333,Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,1.985739972,
675.4,16.34,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1,1
675.4,17.43591667,Neu5Ac(a2-3)Gal(b1-3)GalNAc,1.702041302,
685.816656,21.85,Neu5Ac(a2-3/6)GlcNAc(b1-3)Gal(b1-3)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,1,1
733.5,19.43,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,1,1
733.5,26.96950833,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,6.328633448,
733.5,29,{Fuc(a1-2/3/4)}Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,1
738.5,29.00066667,Neu5Ac(a2-3)Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,2.440216609,
749.4,18.24721667,Gal(b1-3/4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,3.277895411,
767,19.95,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,6.465750425,
790.5,17.86523333,HexNAc(?1-3/4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1.243961222,
813.4,27.92751667,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,4.549681172,
813.4,30.52,{Fuc(a1-2/3/4)}Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,1,1
829.4,19.28913333,Gal(b1-3/4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,1,1
840.1,29.9,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,4.712523482,
868.6,21.22,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)]GalNAc,1,1
878.4,19,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,1
878.4,22.72,Gal(b1-3/4)[Neu5Ac(a2-6)]GlcNAc(b1-3)GalNAc,1,1
895.5,23.4,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1,1
895.5,27.11728333,Fuc(a1-2)Gal(b1-3)[Gal(b1-3/4)GlcNAc(b1-6)]GalNAc,2.570452617,
895.5,19.57809167,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,3.236093156,
895.5,22.09870833,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,4.762820216,
936.47266,22.84,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,1,1
936.505013,20.46,Fuc(a1-2)Gal(b1-3/4)GlcNAc(b1-3/6)[GlcNAc(b1-3/6)]GalNAc,1,1
966.35,18.52,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,1,1
