reducing_mass,peak_d,RT,intensity
467.208923339844,"{""378.8333411961794"": 1.3524432182312012, ""329.25000638514757"": 1.007789134979248}",2.15085,475.11634349823
574.828247070313,"{""287.20498283300435"": 2.711809754371643, ""389.25000727921724"": 1.1187007427215576}",2.18489,372.274971365929
458.973327636719,"{""400.87138286756243"": 379.8128471374512, ""401.93197703861944"": 10.700001120567322, ""785.583353318274"": 1.167053461074829, ""269.00000458955765"": 1.099931001663208}",2.50300666666667,501.0492156744
441.129180908203,"{""400.9154493630887"": 349.1882390975952, ""368.92110869442166"": 5.091327428817749, ""380.96209397069583"": 2.7521297931671143, ""384.00000816583633"": 2.3159217834472656, ""378.8700355383811"": 2.2952500581741333, ""788.5833535566926"": 1.3560563325881958, ""382.91667480021715"": 1.3186964988708496, ""401.9166753664613"": 1.2474721670150757}",2.51677,652.982615828514
507.007781982422,"{""400.919420860036"": 209.2113403081894, ""402.0427323093299"": 7.9852612018585205, ""506.89436213159587"": 7.904520034790039, ""410.944080946566"": 5.3715221881866455, ""448.6301421417224"": 3.4221361875534058, ""390.83334125578403"": 2.1936728954315186, ""918.5833569839597"": 1.8624852895736694, ""423.00000888109207"": 1.3629599809646606, ""364.66667380928993"": 1.108333945274353}",2.53026166666667,497.738304495811
484.887390136719,"{""426.9541737820959"": 19.421804666519165, ""424.86784195767484"": 15.701700329780579, ""458.96409369561644"": 4.467913031578064, ""366.91667402535677"": 1.7567591667175293, ""403.0833417698741"": 1.6141334772109985, ""876.3333558738232"": 1.091798186302185, ""400.91667503863573"": 1.0346366167068481}",2.54401,429.417297244072
412.89990234375,"{""352.88763421400427"": 224.9378626346588, ""354.8624839564016"": 223.84336853027344, ""314.8702690024226"": 63.50156497955322, ""345.04001854706877"": 10.835054993629456, ""336.94911736436524"": 3.2957555055618286, ""205.20126910571884"": 2.811224937438965, ""256.9635644793796"": 2.3538256883621216, ""368.91667468100786"": 1.4983482360839844, ""376.1666748970747"": 1.4329584836959839, ""413.0000093281269"": 1.0393424034118652}",2.55771166666667,352.759156823158
392.902038574219,"{""334.89946951187756"": 233.66753339767456, ""352.8799014555214"": 128.95712614059448, ""641.716500230831"": 3.3335418701171875, ""295.1279148339517"": 2.345857262611389, ""318.8333400040865"": 1.4669033288955688, ""393.00000888109207"": 1.3823281526565552, ""348.83334089815617"": 1.2879961729049683, ""349.4166742488742"": 1.0661393404006958}",2.57126666666667,359.348493695259
459.040649414063,"{""400.8939847136248"": 456.5241160392761, ""401.87067984283914"": 25.778315663337708, ""398.8301744619883"": 10.395472645759583, ""475.11035814476315"": 3.7716643810272217, ""390.9524907967949"": 3.2924288511276245, ""404.6200168400652"": 2.517873167991638, ""384.54215655568555"": 2.090342164039612, ""376.9166744723916"": 1.0326886177062988, ""418.8333423882723"": 1.0201425552368164}",2.59006666666667,962.137657046318
411.041595458984,"{""352.88099208905453"": 258.0422191619873, ""334.9095776873091"": 43.408119201660156, ""342.9096983947165"": 4.7153531312942505, ""381.0017048890305"": 4.70654833316803, ""370.95035258528765"": 3.9381426572799683, ""353.6965530537849"": 3.4347355365753174, ""335.8022277102314"": 3.226437211036682, ""339.03600069662764"": 2.4180413484573364, ""350.9570182312119"": 2.1645710468292236, ""315.0833397433162"": 1.1213067770004272, ""366.9166746214032"": 1.048711895942688, ""349.08334075659513"": 1.033228874206543}",2.603675,804.66800069809
412.916748046875,"{""352.79847079990236"": 38.055891036987305, ""354.89633823647625"": 20.414567947387695, ""331.0600022189571"": 11.877761006355286, ""368.9289168812549"": 9.761044144630432, ""338.8667987107885"": 3.5878154039382935, ""386.9513833046367"": 3.5521029233932495, ""345.0333159707772"": 3.2112810611724854, ""294.86647929569654"": 2.531011700630188, ""425.08334302157164"": 2.350857973098755, ""156.9620707781193"": 2.204862952232361, ""210.7500033006072"": 1.3844702243804932, ""790.833353921771"": 1.2565152645111084}",2.61722333333333,848.930930256844
