reducing_mass,peak_d,RT,intensity
917.275634765625,"{""820.1101876333571"": 3.4452422857284546}",2.24120833333333,353.463034510612
448.729400634766,"{""252.2866993687104"": 2.630264163017273, ""284.91667187958956"": 1.751854419708252}",2.86820333333333,388.431634783745
676.410888671875,"{""575.000011920929"": 1.5908935070037842}",3.71702666666667,311.84898853302
456.966552734375,"{""216.80160726839293"": 128.04478776454926, ""358.98245791633235"": 44.893877267837524, ""337.0233017876947"": 27.58589208126068, ""377.0478953596336"": 3.342841148376465, ""358.41667392104864"": 1.8175139427185059}",5.780495,590.771850347519
380.911956787109,"{""260.80728376812533"": 187.02394843101501, ""262.83333848416805"": 1.3375771045684814, ""292.666672706604"": 1.3259663581848145, ""243.08333789557219"": 1.2703838348388672, ""238.08333774656057"": 1.046546220779419}",5.79407166666667,0.0
456.971984863281,"{""216.87195042481224"": 407.3841565847397, ""358.85875415062134"": 173.63924324512482, ""336.83884563225394"": 130.7447954416275, ""359.83334062993526"": 1.0950651168823242}",5.81294666666667,1681.08786165714
576.847961425781,"{""478.81805004526944"": 1205.3017463684082, ""456.84133481410873"": 126.32528483867645, ""358.9522665655897"": 11.624662518501282, ""480.96954357685297"": 10.623841524124146, ""494.2088321499523"": 2.8630995750427246, ""396.70047350665004"": 2.6014312505722046, ""381.08334036916494"": 1.9513314962387085, ""217.08333548158407"": 1.193009614944458, ""517.0000110864639"": 1.1747177839279175, ""403.08334102481604"": 1.0303598642349243}",5.82649333333333,929.271442174911
478.87548828125,"{""358.84390600959904"": 267.93654584884644, ""380.9611831172319"": 88.94552564620972, ""217.03793922804905"": 13.917017102241516, ""258.50000412762165"": 1.2685978412628174, ""478.9166773632169"": 1.089798092842102, ""442.91667629033327"": 1.0307954549789429}",5.84048833333333,853.34797847271
696.768676757813,"{""598.7577009641535"": 677.1562469005585, ""596.7824973536497"": 4.408500909805298, ""362.9770518049195"": 4.2068222761154175, ""577.000011831522"": 1.2647649049758911, ""581.0833452865481"": 1.149041771888733}",5.85413333333333,744.376849770546
598.94140625,"{""500.7860869612925"": 155.44095027446747, ""478.87673608084236"": 57.90670073032379, ""501.8599593317055"": 9.59769868850708, ""359.06304062835596"": 8.434917449951172, ""216.88075524410402"": 5.071745038032532, ""502.8758214521193"": 2.386910915374756, ""464.41667603701353"": 2.0933406352996826, ""480.0000098347664"": 1.2352676391601562, ""538.666678249836"": 1.207374095916748, ""549.7500119134784"": 1.1607334613800049, ""472.75000961869955"": 1.081661581993103, ""505.00001057982445"": 1.0599268674850464}",5.86874333333333,591.437440991402
380.904296875,"{""260.9710993403601"": 50.4855352640152, ""185.41666951030493"": 1.1080169677734375}",5.88284166666667,0.0
456.990142822266,"{""216.8563814155638"": 666.3004313707352, ""358.87296528660136"": 256.1079920530319, ""336.8786569026281"": 182.77819406986237, ""318.99685059474575"": 4.911955714225769, ""360.953235719099"": 2.7056416273117065, ""420.9166757836938"": 1.0942720174789429}",5.90163,2329.14679467678
576.822265625,"{""478.8208215493401"": 1074.0186476707458, ""456.86563521265913"": 105.70440518856049, ""358.9301741577589"": 12.78560495376587, ""336.873768067804"": 8.10278594493866, ""460.9400765594869"": 7.308308482170105, ""216.85952879570382"": 7.26212477684021, ""360.8716467545241"": 2.5761557817459106, ""438.7924325845828"": 2.251102089881897, ""434.87555199621056"": 2.0274468660354614}",5.91517,1510.03157424927
696.727172851563,"{""598.7495319154434"": 345.57397043704987, ""616.7015125396657"": 3.0502032041549683, ""500.88681627062215"": 2.9454336166381836, ""478.7500089034438"": 1.2165782451629639}",5.92913333333333,679.456321716309
458.909912109375,"{""218.85575323179557"": 53.56390023231506, ""360.9735356557562"": 53.14196729660034, ""216.90820450992732"": 51.177332401275635, ""338.9337340027084"": 32.31868267059326, ""358.93652080555444"": 19.365334630012512, ""337.02137052703625"": 7.62860631942749, ""360.2027209265175"": 3.7758995294570923, ""428.75000935047865"": 2.3022167682647705, ""426.79135917069954"": 2.206721782684326, ""414.250008918345"": 1.145537257194519, ""424.5000092238188"": 1.1253502368927002, ""363.00000739097595"": 1.1083680391311646, ""308.4166724309325"": 1.0591758489608765}",5.94359166666667,633.379905462265
554.775634765625,"{""456.9320827126229"": 36.698965311050415, ""438.25000888854265"": 1.1163198947906494}",5.957285,503.464252948761
674.546142578125,"{""576.8278286836526"": 6.179128646850586}",5.97117166666667,489.99641597271
456.915771484375,"{""216.86280304920518"": 295.1929293870926, ""358.8845121625932"": 138.919615983963, ""336.9322329858276"": 75.73222160339355}",5.99099166666667,1483.57411432266
576.817321777344,"{""478.76964556224794"": 462.09762930870056, ""456.9797258335059"": 39.36908793449402, ""217.00241916773754"": 4.763556599617004, ""337.0967833582068"": 4.470887780189514, ""359.08333971351385"": 1.784803867340088}",6.00466833333333,869.218319416046
