reducing_mass,peak_d,RT,intensity
821.593444824219,"{""792.8333505541086"": 1.7663511037826538}",1.87096,304.898755073547
609.719482421875,"{""547.833345040679"": 1.4418854713439941, ""422.25000796467066"": 1.0160102844238281}",2.18483,568.90679526329
469.42529296875,"{""287.3698401490996"": 3.7053874731063843, ""355.08334048837423"": 1.0414530038833618}",5.338465,361.209731698036
543.259399414063,"{""580.5957991504267"": 16.135833263397217, ""465.25000984221697"": 1.1636722087860107}",5.88406333333333,360.614205360413
456.993896484375,"{""216.8589912461858"": 103.85992980003357, ""358.9166960966332"": 49.291558504104614, ""336.92645851733334"": 28.990557193756104, ""359.7500072941184"": 1.9638383388519287, ""409.0000087618828"": 1.2540279626846313, ""365.33334079384804"": 1.0819122791290283}",6.84442833333333,406.465911865234
456.908843994141,"{""216.81176562550291"": 155.20563638210297, ""358.9247031037497"": 61.8990535736084, ""336.933137401467"": 42.37525391578674, ""360.70507217974546"": 2.361379027366638, ""652.9166826978326"": 1.738601565361023, ""207.08333607763052"": 1.0413614511489868}",6.86371333333333,616.298114538193
478.918395996094,"{""358.8671603272659"": 162.72398102283478, ""380.8766340015464"": 48.81223905086517, ""460.8333434909582"": 1.0796998739242554, ""740.4166851565242"": 1.0046238899230957}",6.87730166666667,432.114266872406
576.889953613281,"{""478.81322454413294"": 309.11111211776733, ""456.88852086737796"": 35.43255662918091, ""494.5425700555081"": 7.766927480697632, ""459.12692568471203"": 2.276310443878174}",6.890925,411.392535924911
456.983703613281,"{""216.85317821445122"": 240.2662159204483, ""358.8470476102787"": 144.59517335891724, ""336.93324121354885"": 93.33054852485657, ""217.95735991122515"": 2.180997848510742, ""413.3333422243595"": 1.2018111944198608}",6.91044333333333,1051.30361151695
576.815734863281,"{""478.77852093844837"": 365.5576503276825, ""456.88055672163364"": 33.641003251075745, ""438.49339253728004"": 4.199036478996277, ""216.9939374218495"": 3.631636142730713, ""478.1263631600809"": 2.2730778455734253, ""431.0000085234642"": 1.9840004444122314, ""480.75001000612974"": 1.3109291791915894}",6.92401833333333,602.244133472443
458.842468261719,"{""218.89747346890718"": 24.288347721099854, ""360.82371457386654"": 23.9098961353302, ""216.94309055637092"": 21.333078145980835, ""338.94148684991825"": 16.49680805206299, ""358.9793971857708"": 6.443512558937073, ""402.8589583236954"": 3.260010600090027, ""218.0000030696392"": 1.7780343294143677, ""337.00000661611557"": 1.4220054149627686, ""375.0000077486038"": 1.221052885055542, ""359.9166739657521"": 1.0424067974090576}",6.938015,388.454158067703
456.904663085938,"{""216.85063411440873"": 179.4737091064453, ""358.929040092591"": 70.85215389728546, ""336.86120506415557"": 32.28310477733612, ""207.08333607763052"": 1.3624706268310547, ""319.00000607967377"": 1.2887169122695923, ""360.08334063738585"": 1.1318953037261963}",6.957085,558.392295598984
456.959533691406,"{""216.93651761868765"": 203.6941215991974, ""358.90406506704613"": 94.94109344482422, ""336.90940392697337"": 60.63541769981384}",6.97613333333333,579.136212706566
576.880004882813,"{""478.86706888463436"": 183.3997346162796, ""456.9575314761487"": 11.325539708137512, ""336.9691856251907"": 4.902793288230896, ""460.7916623535942"": 2.8004918098449707, ""380.66667369008064"": 1.1902902126312256, ""494.8333437591791"": 1.1753398180007935}",6.98981833333333,474.162153363228
456.987457275391,"{""216.95043380699138"": 106.79739308357239, ""358.94245838827777"": 41.825637221336365, ""336.89057341381806"": 22.066928386688232, ""319.0632101571068"": 6.533204078674316, ""376.7500078007579"": 1.3983047008514404}",7.00928166666667,539.732398629189
456.871368408203,"{""216.96001446978684"": 130.5653862953186, ""336.868543779838"": 27.511890053749084, ""358.93912567612807"": 26.921709060668945, ""421.25000912696123"": 1.2470537424087524}",7.02841166666667,644.397858381271
456.999450683594,"{""216.83815402360727"": 101.59574925899506, ""358.90690305541494"": 49.32862615585327, ""336.9799881949501"": 16.210517406463623}",7.04746666666667,491.901932835579
456.913543701172,"{""216.97702797493255"": 69.73019242286682, ""358.9133488683517"": 28.989234447479248, ""336.9011258740691"": 14.143024206161499, ""374.8779474058597"": 2.231441020965576, ""291.0833385810256"": 1.1056584119796753}",7.06658166666667,395.282119631767
487.249481201172,"{""297.11161028773387"": 3.3421679735183716, ""425.33334243297577"": 1.0494509935379028}",7.41445166666667,446.83465385437
413.201629638672,"{""259.0492718779961"": 30.672229766845703, ""241.10300538177347"": 14.349948763847351, ""315.1502968228514"": 11.004362344741821, ""321.1121977930312"": 3.2185782194137573, ""329.2500068321824"": 1.7205185890197754, ""303.16667272150517"": 1.3598089218139648, ""172.8333355039358"": 1.0908616781234741, ""281.3333387374878"": 1.0607157945632935}",7.503145,342.112031936646
