Mass,RT,glycan,JC_171002Y1,added_db
384.1,6.75,Gal(b1-3)GalNAc,0.589610448,0
519.67,15.78,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,6.841143779,1
530.1,12.56,Gal(b1-4)GlcNAc(b1-3)Fuc,1,1
530.1,19.91,Fuc(a1-2)Gal(b1-3)GalNAc,3.157497765,0
587.1,9.42,Gal(b1-3)[GlcNAc(b1-6)]GalNAc,2.365538202,0
587.1,9.65,GlcNAc(a1-4)Gal(b1-3)GalNAc,2.172718554,0
675.2,9.76,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,0.462888807,0
675.2,11.46,Neu5Ac(a2-3)Gal(b1-3)GalNAc,5.244451113,0
733.2,12.82,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc,1,1
733.2,20.47,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1.013773122,0
749.2,11.46,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,6.526265848,0
790.2,11.12,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,1,1
813.1,23.31,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,1,1
848.5,15.01,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,2.085128557,0
878.2,13.51,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,3.810975919,0
895.2,10.44,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,3.150604107,0
895.2,20.69,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,3.967299734,0
966.1,12.97,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,3.820910895,0
1040.3,15.78,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,6.841143779,0
1040.3,18.6,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,1.634405027,0
1041.4,20.69,Fuc(a1-2)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,1.539718617,0
1041.4,22.69,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,3.00604006,0
1056.3,15.59,Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,2.278556468,0
1098.3,17.38,GlcNAc(a1-4)Gal(b1-3)[Fuc(a1-3/4)[Gal(b1-3/4)]GlcNAc(b1-6)]GalNAc,1,1
1120.3,18.2,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc6S(b1-6)]GalNAc,1.386030612,0
1155.3,13.89,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,1,1
1186.3,14.2,Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,16.67758162,0
1186.3,19.37,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,3.190141259,0
1186.3,24.06,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,1.853177266,0
1187.4,22.74,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,0.928616179,0
1202.3,13.96,Neu5Gc(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,0.907326944,0
1235.19,17.63,Man(a1-3)[Man(a1-6)]Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,1,1
1301.3,13.29,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,1,1
1331.3,21.88,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,12.90573735,0
1332.3,19.05,Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,2.464482459,0
1347.3,21.54,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,1.052093746,0
1405.4,20.97,Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,1,1
1411.4,21.97,Neu5Ac(a2-3)Gal(b1-3)GlcNAc6S(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,0.493099246,0
1477.3,17.55,Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,1.838173424,0
1551.5,17.81,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,2.636012871,0
