Mass,RT,glycan,JC_220707Sh,added_db
423,10.47,GalOS(b1-4)Glc,1,1
423,13.43,GalOS(b1-4)Glc,1,1
423,25.78,GalOS(b1-4)Glc,5.87,
489,30.39,Fuc(a1-2)Gal(b1-4)Glc,2.56,
505,24.98,Hex(?1-?)Hex(?1-?)Hex,1,1
505,26.39,Hex(?1-?)Hex(?1-?)Hex,1,1
505,28.87,Gal(b1-3)Gal(b1-4)Glc,5.62,
505,29.15,Gal(a1-3)Gal(b1-4)Glc,11.43,
505,30.66,Hex(?1-?)Hex(?1-?)Hex,1,1
505,31.9,Hex(?1-?)Hex(?1-?)Hex,1,1
505,33.18,Hex(?1-?)Hex(?1-?)Hex,1,1
505,34.46,Hex(?1-?)Hex(?1-?)Hex,1,1
505,35.47,Hex(?1-?)Hex(?1-?)Hex,1,1
505,36.94,Hex(?1-?)Hex(?1-?)Hex,1,1
505,38.01,Hex(?1-?)Hex(?1-?)Hex,1,1
505,39.09,Hex(?1-?)Hex(?1-?)Hex,1,1
505,41.02,Hex(?1-?)Hex(?1-?)Hex,1,1
546,27,Gal(b1-4)[GlcNAc(b1-6)]Glc,37.1,
546,29.25,,1,1
546,30.82,,1,1
546,31.95,,1,1
546,35.47,,1,1
650,26.22,Neu5Gc(a2-6)Gal(b1-4)Glc,5.03,
650,30.17,Neu5Gc(a2-3)Gal(b1-4)Glc,22.11,
650.1,32.45,Neu5Gc(a2-3/6)Gal(b1-4)Glc,1,1
650.1,39.55,Neu5Gc(a2-3/6)Gal(b1-4)Glc,1,1
667.1,27.87,Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex,1,1
681,27.85,GlcA(b1-4)[Gal(b1-6)]Gal(b1-4)Glc,3.98,
708,30.99,Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc,5.38,
812,31.44,Neu5Gc(a2-3)Gal(b1-3)Gal(b1-4)Glc,0.92,
